session_id,target
52495,1.0152303e-05
52496,2.1693745e-07
52497,6.133013e-08
52498,3.9461014e-08
52499,1.6786153e-07
52500,6.5071335e-06
52501,2.3283559e-07
52502,4.7140894e-08
52503,0.027089076
52504,2.272717e-08
52505,8.926765e-08
52506,7.141324e-08
52507,4.4399375e-08
52508,8.4449724e-08
52509,2.2156286e-07
52510,1.0443854e-07
52511,4.2591773e-06
52512,6.694407e-07
52513,1.1346922e-06
52514,4.1635602e-07
52515,1.3746577e-05
52516,8.773829e-07
52517,5.1930215e-08
52518,1.6915259e-07
52519,4.706077e-06
52520,9.134908e-07
52521,2.9886724e-08
52522,2.9359885e-06
52523,4.0299454e-08
52524,6.728554e-08
52525,7.07589e-08
52526,1.525429e-07
52527,3.5783234e-08
52528,2.6485452e-06
52529,5.3166347e-09
52530,8.345705e-06
52531,6.904555e-05
52532,2.0064365e-06
52533,4.4481348e-07
52534,8.579505e-07
52535,2.1975436e-07
52536,6.092997e-08
52537,2.1744669e-05
52538,1.5029192e-05
52539,1.1674491e-08
52540,2.0495547e-08
52541,0.031545192
52542,4.168441e-06
52543,1.4152097e-07
52544,5.7736264e-07
52545,0.0050059194
52546,1.1498141e-06
52547,4.0826282e-07
52548,4.8807276e-08
52549,7.0848714e-08
52550,1.6146078e-05
52551,1.3280667e-06
52552,2.934001e-05
52553,1.4120138e-05
52554,6.49677e-08
52555,4.574526e-06
52556,2.3183086e-06
52557,0.0012467152
52558,3.255806e-07
52559,1.4454737e-06
52560,5.2630913e-08
52561,1.0758024e-07
52562,1.609127e-07
52563,1.0312178e-06
52564,2.4529777e-07
52565,9.3832773e-07
52566,1.4661498e-05
52567,1.3570177e-07
52568,1.2051856e-06
52569,0.0011852443
52570,2.5531827e-07
52571,6.7650817e-06
52572,9.4675283e-07
52573,8.610698e-06
52574,6.361524e-07
52575,3.519805e-07
52576,4.6450875e-08
52577,0.0001646302
52578,1.957632e-08
52579,1.0771514e-07
52580,1.9489736e-08
52581,1.2202489e-07
52582,6.172914e-05
52583,4.2938076e-08
52584,0.0013600807
52585,2.3111446e-07
52586,3.500166e-07
52587,8.4053585e-07
52588,8.926421e-09
52589,1.0333265e-06
52590,3.3309906e-08
52591,2.2426088e-08
52592,4.4261974e-08
52593,6.593355e-08
52594,7.8250906e-07
52595,1.5758875e-05
52596,6.7305564e-08
52597,2.1339022e-06
52598,3.5278215e-05
52599,1.7146261e-06
52600,0.00046589025
52601,3.5500347e-05
52602,1.2940457e-07
52603,1.37555975e-08
52604,0.0001108031
52605,4.925054e-06
52606,2.8356042e-05
52607,1.167537e-06
52608,4.429743e-09
52609,8.704637e-07
52610,2.4387583e-07
52611,0.009035065
52612,2.4156456e-05
52613,5.7747498e-06
52614,0.00032594413
52615,2.5602281e-05
52616,6.4265105e-06
52617,0.00011097048
52618,1.7981795e-06
52619,1.9199464e-05
52620,6.8283106e-07
52621,1.5129881e-06
52622,1.2156938e-06
52623,3.078537e-07
52624,1.1825521e-05
52625,2.1391415e-07
52626,5.6181107e-05
52627,1.5084467e-07
52628,1.5446348e-08
52629,2.2062602e-07
52630,1.6926829e-07
52631,8.584252e-07
52632,1.9553039e-07
52633,0.002065651
52634,5.7888383e-06
52635,1.3234509e-08
52636,6.9409424e-07
52637,1.7717975e-08
52638,7.4775365e-08
52639,2.0867912e-05
52640,0.00016734385
52641,3.80427e-08
52642,0.19481659
52643,2.7705576e-06
52644,2.6964484e-08
52645,0.00021640804
52646,2.0824496e-06
52647,2.3168866e-07
52648,7.639018e-09
52649,6.446408e-08
52650,3.3755303e-08
52651,0.00010560787
52652,4.4570947e-07
52653,1.1419701e-06
52654,9.9779385e-08
52655,0.016980097
52656,1.9964045e-06
52657,5.072686e-06
52658,1.3990037e-07
52659,4.5163874e-06
52660,0.004168546
52661,3.1449723e-08
52662,3.5787195e-08
52663,6.290859e-08
52664,7.1206557e-07
52665,3.206996e-07
52666,9.3122713e-07
52667,2.7698445e-07
52668,3.107681e-07
52669,3.5500645e-07
52670,5.990444e-07
52671,9.213751e-08
52672,3.7344626e-07
52673,1.0612976e-07
52674,2.2944604e-07
52675,1.8230217e-07
52676,9.61357e-08
52677,3.8349492e-07
52678,7.6470235e-07
52679,0.05921277
52680,4.5870156e-06
52681,7.1087413e-07
52682,1.8221607e-08
52683,5.126556e-06
52684,9.637713e-06
52685,3.772691e-09
52686,1.1950797e-08
52687,5.704593e-07
52688,9.0866695e-07
52689,6.6097e-06
52690,7.6560286e-07
52691,1.1309122e-06
52692,0.00016625156
52693,6.754425e-08
52694,2.904311e-08
52695,1.00608935e-08
52696,9.443914e-08
52697,2.7286424e-07
52698,1.027386e-07
52699,4.1605826e-08
52700,6.2066675e-08
52701,2.5836807e-06
52702,1.8170796e-08
52703,3.863991e-06
52704,1.615345e-06
52705,6.9625816e-07
52706,3.776199e-08
52707,0.0006247051
52708,5.7662692e-08
52709,6.631177e-07
52710,7.695557e-07
52711,1.5880623e-08
52712,0.0010508858
52713,6.300117e-07
52714,3.595877e-07
52715,1.08297726e-07
52716,3.296021e-06
52717,1.1561627e-07
52718,1.3279691e-06
52719,1.0646468e-07
52720,7.7294814e-08
52721,1.8375946e-06
52722,2.0834511e-08
52723,0.27710888
52724,8.127477e-07
52725,5.899737e-08
52726,6.204821e-08
52727,3.6527787e-08
52728,1.4335423e-07
52729,7.431469e-08
52730,0.0129276505
52731,1.5850398e-07
52732,8.770691e-07
52733,1.0372736e-05
52734,0.00024134346
52735,6.79014e-07
52736,1.1376569e-08
52737,2.2936861e-07
52738,0.0003007038
52739,1.5152679e-07
52740,3.4497504e-08
52741,8.05152e-08
52742,5.2323728e-08
52743,1.1881373e-06
52744,8.6686596e-05
52745,5.873223e-07
52746,1.344341e-08
52747,4.6251434e-06
52748,3.6867755e-07
52749,3.1335037e-07
52750,2.5419067e-05
52751,6.26992e-08
52752,4.284137e-06
52753,1.4094898e-06
52754,1.8420288e-07
52755,1.00290926e-07
52756,2.0695298e-08
52757,5.8972785e-07
52758,1.8978236e-06
52759,2.1321252e-05
52760,1.6495166e-08
52761,1.3487482e-08
52762,5.6383044e-08
52763,1.3675999e-06
52764,6.809322e-07
52765,5.746967e-07
52766,1.05036854e-07
52767,8.736738e-09
52768,5.707119e-06
52769,0.014224132
52770,5.0975257e-07
52771,8.3974605e-08
52772,9.609655e-05
52773,6.179381e-08
52774,1.7400305e-05
52775,2.0413273e-07
52776,4.5130753e-07
52777,2.3441667e-06
52778,5.1139345e-08
52779,2.0912971e-07
52780,7.548691e-07
52781,0.00027395796
52782,2.0996102e-07
52783,9.7109305e-06
52784,9.477896e-05
52785,2.8216073e-06
52786,0.00013511447
52787,2.7514776e-08
52788,1.6430849e-07
52789,3.3085757e-07
52790,7.165172e-07
52791,9.240538e-08
52792,1.2128446e-07
52793,1.8311118e-07
52794,4.2060147e-08
52795,3.852909e-09
52796,1.9151807e-05
52797,2.3713747e-08
52798,2.350599e-05
52799,2.1317794e-05
52800,1.2628907e-05
52801,5.9819317e-06
52802,0.037692033
52803,2.4240787e-06
52804,1.979103e-08
52805,5.682527e-05
52806,9.4077745e-07
52807,3.4507912e-07
52808,0.0051242854
52809,1.9863228e-07
52810,1.9989638e-07
52811,6.1311334e-06
52812,0.00012328014
52813,3.6543017e-07
52814,3.7547645e-06
52815,1.11465134e-07
52816,1.5609513e-07
52817,1.2130487e-06
52818,5.193108e-09
52819,1.7146589e-06
52820,0.0117002195
52821,1.4213377e-08
52822,8.4328656e-07
52823,2.0617208e-06
52824,2.1198284e-07
52825,2.0087935e-08
52826,4.1761127e-06
52827,1.646856e-07
52828,1.2550925e-07
52829,3.961725e-09
52830,3.1578242e-07
52831,0.001061837
52832,2.8658606e-06
52833,4.995838e-07
52834,2.5050387e-08
52835,2.7258146e-08
52836,5.3570074e-07
52837,3.0005822e-07
52838,1.3682806e-07
52839,3.1101884e-08
52840,3.1392542e-06
52841,0.0015716471
52842,8.890535e-09
52843,1.2086532e-07
52844,4.892976e-08
52845,0.07146162
52846,9.193043e-07
52847,1.6104413e-07
52848,2.193276e-08
52849,3.2092462e-06
52850,6.030085e-07
52851,1.1760199e-06
52852,9.510065e-06
52853,9.41596e-09
52854,7.0369388e-06
52855,1.0571958e-08
52856,1.10576195e-07
52857,4.162885e-07
52858,6.022781e-07
52859,4.5587454e-05
52860,6.5325785e-09
52861,5.317192e-09
52862,1.7603568e-07
52863,1.5133863e-06
52864,0.00046531062
52865,7.41764e-07
52866,5.9517163e-08
52867,4.9920897e-07
52868,6.794915e-06
52869,1.221221e-07
52870,4.4166518e-07
52871,1.7386721e-05
52872,2.7652504e-05
52873,2.6950035e-08
52874,1.87634e-07
52875,1.3241095e-06
52876,4.3021284e-08
52877,2.167277e-08
52878,6.308932e-08
52879,1.6158934e-06
52880,3.2222414e-07
52881,6.675593e-07
52882,6.2360606e-08
52883,7.490179e-06
52884,1.019967e-06
52885,8.966737e-05
52886,1.1711467e-06
52887,0.0024082141
52888,3.8973225e-09
52889,5.1829282e-08
52890,7.860384e-09
52891,3.4345188e-08
52892,4.4284015e-08
52893,1.6551033e-07
52894,7.109223e-08
52895,5.7791294e-07
52896,5.334463e-07
52897,9.265687e-08
52898,0.0017279817
52899,5.148031e-07
52900,3.0028177e-05
52901,0.000273232
52902,3.8314024e-08
52903,2.9595622e-05
52904,3.9430364e-05
52905,5.0248224e-07
52906,3.4298775e-08
52907,4.029153e-06
52908,0.0029337618
52909,2.5797222e-05
52910,1.1715137e-07
52911,0.00016828714
52912,0.02166938
52913,7.08666e-06
52914,1.8020859e-05
52915,3.7994187e-08
52916,3.0952228e-07
52917,5.296975e-07
52918,2.8353382e-09
52919,1.4401058e-07
52920,1.4508729e-08
52921,6.097601e-08
52922,5.92145e-07
52923,1.2403651e-05
52924,2.4226736e-06
52925,6.98924e-08
52926,1.7872941e-07
52927,1.2235483e-05
52928,1.9885354e-05
52929,5.745868e-09
52930,1.901219e-07
52931,0.005892353
52932,2.8160937e-07
52933,5.443807e-07
52934,5.49144e-07
52935,8.0835875e-08
52936,2.5860396e-07
52937,1.8601228e-06
52938,4.909775e-08
52939,6.0420305e-08
52940,2.8110169e-06
52941,7.1183145e-08
52942,1.307716e-07
52943,9.631152e-08
52944,0.01458556
52945,1.9616575e-08
52946,2.5113488e-08
52947,1.0654016e-05
52948,2.9887294e-06
52949,9.241912e-08
52950,4.3789715e-08
52951,1.5196254e-07
52952,1.17992265e-08
52953,1.1804729e-06
52954,1.0118985e-06
52955,3.8071157e-06
52956,8.044127e-07
52957,4.1895495e-07
52958,1.1678749e-05
52959,8.51387e-08
52960,3.8237192e-07
52961,2.7972977e-08
52962,5.301195e-08
52963,5.283245e-06
52964,9.654676e-08
52965,0.00048773948
52966,1.7194996e-07
52967,3.9304655e-06
52968,5.7658308e-05
52969,3.8887592e-06
52970,4.8039414e-08
52971,0.1753552
52972,2.012337e-08
52973,3.072072e-08
52974,0.0005057556
52975,1.12596314e-08
52976,2.5711195e-08
52977,0.13213193
52978,1.2724737e-08
52979,8.966184e-08
52980,2.7822264e-07
52981,2.5684287e-08
52982,8.647895e-08
52983,4.6621647e-08
52984,2.4955708e-07
52985,2.9424102e-08
52986,7.5872975e-07
52987,1.4204542e-08
52988,2.1996396e-08
52989,0.00027821818
52990,0.000345879
52991,4.5878246e-06
52992,3.7268055e-08
52993,2.8211562e-09
52994,5.581791e-07
52995,3.1517075e-07
52996,3.684434e-05
52997,8.090957e-09
52998,1.3398733e-07
52999,7.626399e-07
53000,4.2637063e-07
53001,6.665123e-07
53002,4.1398824e-08
53003,7.911255e-06
53004,3.8900396e-07
53005,1.3166873e-07
53006,2.2932044e-08
53007,5.9984586e-06
53008,1.1707353e-07
53009,0.00018859649
53010,4.813517e-07
53011,2.9846086e-07
53012,8.588292e-08
53013,1.6065123e-08
53014,6.034951e-06
53015,2.6182752e-07
53016,2.5441281e-08
53017,1.0768048e-06
53018,1.1894763e-08
53019,8.904266e-07
53020,0.00078705186
53021,3.6754818e-07
53022,9.2291907e-07
53023,2.4371587e-07
53024,1.487871e-08
53025,2.0077392e-05
53026,8.93225e-08
53027,5.1345173e-06
53028,1.6415608e-07
53029,9.721807e-05
53030,3.2590762e-08
53031,1.6454882e-08
53032,9.179963e-07
53033,0.00034531657
53034,4.1827164e-09
53035,9.0949317e-07
53036,0.020218732
53037,6.984803e-08
53038,6.102592e-08
53039,1.0281446e-07
53040,1.5206666e-05
53041,1.6736387e-05
53042,6.415975e-08
53043,3.9008047e-08
53044,1.9713532e-06
53045,8.4576567e-07
53046,2.5476682e-08
53047,1.710372e-07
53048,2.3090251e-07
53049,8.004418e-06
53050,8.12906e-08
53051,4.4458845e-09
53052,3.2967725e-06
53053,8.557054e-06
53054,3.5185465e-07
53055,6.789568e-05
53056,7.479547e-07
53057,1.9312521e-08
53058,1.5822211e-08
53059,1.40499825e-08
53060,1.5529052e-06
53061,0.0016666695
53062,2.0537063e-06
53063,2.3749178e-06
53064,2.594926e-07
53065,1.6644877e-08
53066,0.0002151481
53067,8.305308e-09
53068,2.3307805e-06
53069,2.8606536e-07
53070,3.9962657e-08
53071,1.571432e-07
53072,3.4936096e-07
53073,3.0726855e-07
53074,6.932263e-07
53075,3.966574e-06
53076,1.5821885e-07
53077,4.0447917e-06
53078,1.597077e-06
53079,3.509221e-06
53080,9.132036e-05
53081,9.717227e-07
53082,7.7579784e-07
53083,2.947396e-07
53084,2.6607526e-07
53085,7.955181e-07
53086,1.3475987e-08
53087,1.01737264e-07
53088,6.877109e-06
53089,5.6197848e-08
53090,8.180963e-07
53091,5.294091e-08
53092,1.316339e-08
53093,2.0035596e-07
53094,3.5466914e-05
53095,1.0985489e-05
53096,1.6356351e-07
53097,0.00031203163
53098,6.105594e-05
53099,4.7843236e-07
53100,7.815285e-08
53101,2.9760894e-08
53102,3.543779e-08
53103,9.764272e-08
53104,0.07128694
53105,2.0176144e-07
53106,1.27307e-07
53107,0.0002911246
53108,9.515435e-06
53109,1.7515148e-06
53110,0.00014456997
53111,0.011190143
53112,5.131105e-06
53113,5.752653e-07
53114,0.00038187797
53115,0.0005703907
53116,7.834028e-07
53117,2.6547937e-06
53118,6.4482504e-09
53119,2.8728306e-07
53120,2.775151e-07
53121,1.0437486e-06
53122,7.773506e-09
53123,8.066876e-08
53124,9.214173e-05
53125,1.4195314e-06
53126,1.0794548e-05
53127,5.303354e-07
53128,1.1332665e-07
53129,7.1118944e-07
53130,1.5952269e-08
53131,1.2054684e-06
53132,2.8421135e-07
53133,1.17964055e-05
53134,1.1064229e-05
53135,4.3679687e-08
53136,7.080229e-06
53137,1.7585089e-08
53138,0.0010500846
53139,1.2238925e-05
53140,2.3240233e-07
53141,1.551704e-08
53142,1.9850798e-08
53143,1.3764355e-07
53144,1.5134873e-07
53145,4.4508924e-05
53146,2.5488104e-08
53147,4.6504326e-08
53148,4.3876776e-06
53149,7.0110755e-06
53150,4.669125e-06
53151,3.8405926e-07
53152,2.846882e-08
53153,1.4931317e-05
53154,8.227925e-07
53155,1.0470607e-06
53156,0.00018585609
53157,4.263962e-05
53158,2.535399e-08
53159,1.6183719e-06
53160,6.1287424e-06
53161,3.4829176e-07
53162,4.3489385e-09
53163,7.1409836e-08
53164,8.645949e-08
53165,5.0144104e-07
53166,7.001601e-06
53167,3.398591e-07
53168,7.786405e-08
53169,3.8587796e-08
53170,2.7584355e-07
53171,0.032857142
53172,4.3551583e-07
53173,2.0958392e-07
53174,3.4767848e-07
53175,4.2113315e-06
53176,6.704963e-06
53177,4.8807374e-06
53178,1.4945585e-06
53179,8.8102716e-08
53180,4.9067712e-05
53181,8.5841043e-07
53182,4.835012e-06
53183,1.3670349e-07
53184,0.0018790738
53185,3.419485e-08
53186,1.80167e-05
53187,5.2646155e-06
53188,0.040312193
53189,2.7769354e-07
53190,1.972721e-07
53191,2.1886665e-08
53192,4.7615412e-08
53193,5.950884e-05
53194,1.926867e-05
53195,6.7496345e-08
53196,9.8789e-05
53197,3.5781336e-06
53198,1.6915855e-07
53199,1.2675193e-07
53200,2.15114e-07
53201,1.6506566e-07
53202,7.890331e-07
53203,4.801244e-07
53204,9.036209e-09
53205,2.1313094e-08
53206,1.323625e-08
53207,0.00013063232
53208,1.8738025e-07
53209,0.055568658
53210,1.0901375e-07
53211,8.465421e-08
53212,2.0233866e-08
53213,3.1065717e-08
53214,4.819475e-07
53215,6.682218e-08
53216,2.1344011e-08
53217,4.6616947e-06
53218,1.3538252e-06
53219,1.16198025e-05
53220,2.9682836e-08
53221,9.449824e-08
53222,1.0701264e-05
53223,1.2863163e-07
53224,2.7451296e-08
53225,1.3304651e-06
53226,9.812515e-08
53227,3.482436e-05
53228,5.56446e-08
53229,5.308054e-08
53230,4.4935233e-09
53231,7.0196876e-08
53232,2.1771426e-07
53233,1.1632602e-06
53234,1.4967858e-08
53235,1.32506495e-08
53236,8.585749e-09
53237,5.484872e-05
53238,4.9810183e-08
53239,1.9916637e-08
53240,5.61694e-06
53241,1.2179282e-07
53242,1.4969944e-08
53243,9.7563225e-06
53244,5.501819e-05
53245,4.9428966e-08
53246,5.2706056e-08
53247,1.9070461e-07
53248,2.725849e-07
53249,1.4814519e-07
53250,8.497973e-06
53251,1.09035796e-07
53252,9.839334e-08
53253,6.842893e-05
53254,1.1793836e-06
53255,7.259808e-06
53256,0.008303063
53257,1.8977529e-08
53258,0.0002620986
53259,5.440332e-06
53260,9.798096e-08
53261,5.007276e-07
53262,0.19915716
53263,7.735274e-09
53264,1.9445757e-05
53265,3.1368302e-06
53266,1.5984575e-06
53267,1.1750866e-07
53268,9.999982e-08
53269,1.5692937e-06
53270,2.538775e-07
53271,5.0613497e-08
53272,4.788518e-08
53273,2.1851884e-07
53274,1.9823235e-06
53275,1.0003473e-07
53276,0.006349879
53277,6.815672e-05
53278,2.4498231e-05
53279,9.871335e-06
53280,0.000102518796
53281,8.8917215e-05
53282,1.647805e-06
53283,1.447021e-07
53284,1.1090765e-06
53285,1.0044254e-07
53286,2.0020881e-08
53287,3.92304e-07
53288,1.223283e-07
53289,2.351884e-05
53290,6.370358e-08
53291,3.724106e-07
53292,6.5032665e-08
53293,1.7630164e-07
53294,0.26317978
53295,1.5368843e-07
53296,0.00036010187
53297,5.1541917e-08
53298,9.896257e-06
53299,1.5584227e-07
53300,0.00049926346
53301,7.1752936e-08
53302,1.9397583e-05
53303,0.0003072989
53304,1.1659591e-06
53305,8.643624e-08
53306,1.0078044e-06
53307,1.547028e-07
53308,1.4658525e-06
53309,1.3081803e-06
53310,2.2891778e-07
53311,1.5469234e-06
53312,8.2662586e-07
53313,2.4212525e-07
53314,5.272358e-06
53315,2.6099306e-08
53316,3.169644e-06
53317,1.7747196e-08
53318,7.239379e-05
53319,4.5592824e-06
53320,2.0574741e-06
53321,1.3081245e-08
53322,2.5045068e-05
53323,3.6992354e-08
53324,0.007766762
53325,0.0004150603
53326,2.9217851e-08
53327,0.000373446
53328,3.839341e-05
53329,3.472407e-08
53330,8.0184145e-06
53331,2.6550242e-06
53332,7.5212924e-08
53333,2.2152713e-05
53334,2.0660772e-07
53335,4.428258e-08
53336,4.3801128e-07
53337,0.00034032582
53338,2.080469e-08
53339,3.3266195e-07
53340,5.7793448e-05
53341,8.157356e-09
53342,6.0124967e-07
53343,1.854496e-07
53344,8.679912e-06
53345,0.00033546347
53346,8.624833e-08
53347,3.1189842e-07
53348,4.972618e-08
53349,1.0551032e-07
53350,3.160482e-05
53351,6.2459765e-07
53352,6.726065e-08
53353,1.4889214e-08
53354,2.6687589e-05
53355,4.604393e-06
53356,1.9245836e-06
53357,1.9001857e-07
53358,3.1318712e-06
53359,7.154098e-08
53360,1.6478567e-05
53361,3.8897866e-08
53362,8.3476046e-08
53363,2.4955009e-08
53364,2.0246162e-06
53365,0.0009389087
53366,3.3495883e-07
53367,2.9441113e-08
53368,4.868483e-08
53369,0.0002393005
53370,5.280517e-08
53371,0.013346982
53372,8.011749e-09
53373,1.2697853e-07
53374,7.488398e-08
53375,1.4306538e-07
53376,2.3989006e-07
53377,7.167716e-08
53378,4.444496e-08
53379,1.6384672e-07
53380,6.214086e-05
53381,3.7941038e-07
53382,2.848609e-08
53383,1.0342305e-06
53384,6.3125964e-07
53385,1.2029541e-07
53386,4.796663e-07
53387,5.084513e-06
53388,2.0124444e-06
53389,1.7220266e-07
53390,3.0544623e-08
53391,3.4404052e-06
53392,4.6132236e-06
53393,6.8589075e-06
53394,3.0550484e-07
53395,7.2372466e-05
53396,1.2305362e-07
53397,1.839646e-08
53398,2.873233e-06
53399,5.695439e-07
53400,2.6750714e-08
53401,1.4426505e-06
53402,3.114389e-07
53403,3.3888978e-07
53404,2.3528963e-07
53405,1.8320474e-08
53406,1.7872175e-07
53407,1.0277482e-06
53408,9.1790425e-06
53409,1.3517873e-08
53410,1.8792537e-07
53411,9.134942e-06
53412,2.0175123e-07
53413,1.9202446e-07
53414,1.2331849e-08
53415,0.002708128
53416,2.0665337e-05
53417,1.0902774e-06
53418,2.452717e-05
53419,2.2849902e-07
53420,6.9325615e-08
53421,7.746808e-08
53422,4.301446e-06
53423,2.3046634e-06
53424,5.9838266e-07
53425,2.9987218e-06
53426,0.0007616407
53427,4.66823e-06
53428,0.19348133
53429,1.1331458e-06
53430,9.182768e-08
53431,1.3537384e-05
53432,1.619011e-06
53433,8.4644745e-07
53434,1.5520331e-07
53435,3.0245565e-06
53436,3.694434e-07
53437,1.0701888e-07
53438,1.6866176e-06
53439,1.32063676e-08
53440,1.5971196e-07
53441,5.8399905e-07
53442,2.1945613e-07
53443,2.0385292e-08
53444,3.302744e-07
53445,5.197248e-05
53446,3.6471647e-06
53447,4.824701e-09
53448,5.657539e-07
53449,0.00020619428
53450,1.255501e-06
53451,3.842651e-08
53452,1.1845248e-06
53453,0.022084441
53454,0.0001510827
53455,3.9415176e-05
53456,1.9122128e-07
53457,1.449666e-05
53458,2.059618e-08
53459,6.8818923e-07
53460,4.3833845e-07
53461,1.0110148e-06
53462,1.2931566e-06
53463,5.3463816e-07
53464,3.0249225e-06
53465,5.8867993e-08
53466,4.8232637e-06
53467,0.0011293391
53468,3.4464233e-07
53469,6.2228046e-06
53470,1.332452e-07
53471,5.33218e-07
53472,3.1192598e-05
53473,1.4620216e-06
53474,7.582858e-05
53475,1.0937257e-05
53476,1.4512465e-08
53477,1.5425357e-08
53478,7.9518294e-08
53479,2.2889786e-08
53480,5.5052936e-07
53481,5.439435e-09
53482,9.963654e-06
53483,1.3008568e-08
53484,7.9815596e-05
53485,8.787991e-06
53486,5.5904163e-08
53487,3.7938796e-07
53488,1.417509e-06
53489,9.249689e-08
53490,9.354649e-09
53491,8.846204e-06
53492,4.824676e-05
53493,4.2973785e-05
53494,5.520977e-08
53495,7.545892e-08
53496,2.0365994e-06
53497,5.4280474e-07
53498,2.1414717e-06
53499,1.3725254e-07
53500,4.184173e-06
53501,3.0641481e-06
53502,2.4632693e-06
53503,0.03253863
53504,1.11826076e-07
53505,1.1321964e-06
53506,8.476453e-09
53507,2.6527541e-06
53508,2.9603593e-06
53509,1.92169e-07
53510,2.2617288e-08
53511,6.7763715e-09
53512,5.8266227e-07
53513,2.1501979e-08
53514,3.818621e-06
53515,9.815809e-08
53516,3.243776e-05
53517,1.560147e-08
53518,6.0015776e-07
53519,1.8511382e-06
53520,9.776625e-07
53521,4.85695e-06
53522,0.028898502
53523,1.466634e-07
53524,5.2518884e-05
53525,1.130192e-06
53526,8.129262e-08
53527,2.7188963e-07
53528,1.6742074e-06
53529,1.1411761e-05
53530,3.0415856e-07
53531,2.3075561e-08
53532,1.0739019e-07
53533,5.4029965e-06
53534,7.350286e-08
53535,1.2256904e-08
53536,5.320456e-07
53537,1.7917246e-07
53538,1.2272013e-06
53539,6.810413e-07
53540,0.00033506987
53541,6.116844e-08
53542,0.00012218869
53543,4.531629e-08
53544,6.175729e-07
53545,8.92023e-08
53546,8.733041e-07
53547,0.28662634
53548,0.018223599
53549,4.4803437e-06
53550,1.7198143e-06
53551,8.253594e-08
53552,5.5713997e-07
53553,1.2754909e-07
53554,2.4009496e-06
53555,5.2652905e-07
53556,2.8792434e-07
53557,5.1699453e-07
53558,7.4457415e-07
53559,5.1199347e-09
53560,4.4960036e-08
53561,2.1070018e-07
53562,4.321711e-08
53563,0.0041807448
53564,1.6835163e-07
53565,3.9149356e-05
53566,1.3693456e-05
53567,3.3845149e-07
53568,5.7211857e-09
53569,2.7752378e-08
53570,0.010349122
